Image: 000009, Avg IoU: 0.74, All classes match
Image: 000010, Avg IoU: 0.42, All classes match
Image: 000021, Avg IoU: 0.69, Classes do not match
Image: 000022, Avg IoU: 0.80, All classes match
Image: 000034, Avg IoU: 0.79, All classes match
Image: 000036, Avg IoU: 0.20, All classes match
Image: 000056, Avg IoU: 0.84, All classes match
Image: 000079, Avg IoU: 0.88, All classes match
Image: 000097, Avg IoU: 0.88, All classes match
Image: 000104, Avg IoU: 0.86, All classes match
Image: 000138, Avg IoU: 0.92, All classes match
Image: 000142, Avg IoU: 0.91, All classes match
Image: 000144, Avg IoU: 0.93, All classes match
Image: 000145, Avg IoU: 0.89, All classes match
Image: 000147, Avg IoU: 0.84, All classes match
Image: 000153, Avg IoU: 0.40, Classes do not match
Image: 000164, Avg IoU: 0.87, All classes match
Image: 000170, Avg IoU: 0.87, All classes match
Image: 000179, Avg IoU: 0.87, All classes match
Image: 000186, Avg IoU: 0.76, All classes match
Image: 000193, Avg IoU: 0.84, All classes match
Image: 000194, Avg IoU: 0.89, All classes match
Image: 000203, Avg IoU: 0.90, All classes match
Image: 000220, Avg IoU: 0.77, All classes match
Image: 000221, Avg IoU: 0.84, All classes match
Image: 000226, Avg IoU: 0.72, All classes match
Image: 000236, Avg IoU: 0.79, All classes match
Image: 000241, Avg IoU: 0.53, All classes match
Image: 000242, Avg IoU: 0.85, All classes match
Image: 000277, Avg IoU: 0.88, All classes match
Image: 000307, Avg IoU: 0.89, All classes match
Image: 000314, Avg IoU: 0.89, All classes match
Image: 000322, Avg IoU: 0.89, All classes match
Image: 000331, Avg IoU: 0.66, All classes match
Image: 000341, Avg IoU: 0.90, All classes match
Image: 000366, Avg IoU: 0.91, All classes match
Image: 000374, Avg IoU: 0.88, All classes match
Image: 000390, Avg IoU: 0.88, All classes match
Image: 000395, Avg IoU: 0.71, All classes match
Image: 000396, Avg IoU: 0.84, All classes match
Image: 000401, Avg IoU: 0.90, All classes match
Image: 000426, Avg IoU: 0.82, All classes match
Image: 000451, Avg IoU: 0.82, All classes match
Image: 000454, Avg IoU: 0.00, Classes do not match
Image: 000483, Avg IoU: 0.81, All classes match
Image: 000486, Avg IoU: 0.89, All classes match
Image: 000505, Avg IoU: 0.52, All classes match
Image: 000533, Avg IoU: 0.49, All classes match
Image: 000534, Avg IoU: 0.84, All classes match
Image: 000536, Avg IoU: 0.45, Classes do not match
Image: 000538, Avg IoU: 0.88, All classes match
Image: 000570, Avg IoU: 0.84, All classes match
Image: 000576, Avg IoU: 0.78, All classes match
Image: 000601, Avg IoU: 0.86, All classes match
Image: 000603, Avg IoU: 0.88, All classes match
Image: 000604, Avg IoU: 0.84, All classes match
Image: 000606, Avg IoU: 0.83, All classes match
Image: 000619, Avg IoU: 0.88, All classes match
Image: 000632, Avg IoU: 0.84, All classes match
Image: 000636, Avg IoU: 0.69, All classes match
Image: 000639, Avg IoU: 0.66, All classes match
Image: 000643, Avg IoU: 0.58, Classes do not match
Image: 000651, Avg IoU: 0.80, All classes match
Image: 000653, Avg IoU: 0.84, All classes match
Image: 000655, Avg IoU: 0.86, All classes match
Image: 000658, Avg IoU: 0.81, All classes match
Image: 000667, Avg IoU: 0.86, All classes match
Image: 000674, Avg IoU: 0.83, All classes match
Image: 000680, Avg IoU: 0.86, All classes match
Image: 000683, Avg IoU: 0.84, All classes match
Image: 000695, Avg IoU: 0.71, All classes match
Image: 000700, Avg IoU: 0.92, All classes match
Image: 000713, Avg IoU: 0.35, Classes do not match
Image: 000715, Avg IoU: 0.96, All classes match
Image: 000746, Avg IoU: 0.94, All classes match
Image: 000765, Avg IoU: 0.54, Classes do not match
Image: 000778, Avg IoU: 0.64, All classes match
Image: 000783, Avg IoU: 0.89, All classes match
Image: 000800, Avg IoU: 0.85, All classes match
Image: 000816, Avg IoU: 0.80, All classes match
Image: 000822, Avg IoU: 0.82, All classes match
Image: 000839, Avg IoU: 0.91, All classes match
Image: 000848, Avg IoU: 0.77, All classes match
Image: 000869, Avg IoU: 0.81, All classes match
Image: 000871, Avg IoU: 0.54, Classes do not match
Image: 000872, Avg IoU: 0.86, All classes match
Image: 000874, Avg IoU: 0.71, All classes match
Image: 000875, Avg IoU: 0.65, All classes match
Image: 000887, Avg IoU: 0.67, All classes match
Image: 000925, Avg IoU: 0.53, All classes match
Image: 000928, Avg IoU: 0.23, Classes do not match
Image: 000949, Avg IoU: 0.78, All classes match
Image: 000963, Avg IoU: 0.90, All classes match
Image: 000967, Avg IoU: 0.77, All classes match
Image: 000978, Avg IoU: 0.83, All classes match
Image: 000988, Avg IoU: 0.57, All classes match
Image: 000993, Avg IoU: 0.62, Classes do not match
Image: 001012, Avg IoU: 0.87, All classes match
Image: 001015, Avg IoU: 0.71, All classes match
Image: 001041, Avg IoU: 0.78, All classes match
Image: 001049, Avg IoU: 0.95, All classes match
Image: 001057, Avg IoU: 0.83, All classes match
Image: 001078, Avg IoU: 0.49, Classes do not match
Image: 001079, Avg IoU: 0.65, All classes match
Image: 001084, Avg IoU: 0.79, All classes match
Image: 001088, Avg IoU: 0.87, Classes do not match
Image: 001099, Avg IoU: 0.85, All classes match
Image: 001110, Avg IoU: 0.67, Classes do not match
Image: 001117, Avg IoU: 0.80, All classes match
Image: 001118, Avg IoU: 0.40, All classes match
Image: 001126, Avg IoU: 0.81, All classes match
Image: 001129, Avg IoU: 0.78, All classes match
Image: 001137, Avg IoU: 0.86, All classes match
Image: 001140, Avg IoU: 0.93, All classes match
Image: 001148, Avg IoU: 0.52, All classes match
Image: 001153, Avg IoU: 0.59, Classes do not match
Image: 001163, Avg IoU: 0.83, All classes match
Image: 001168, Avg IoU: 0.87, All classes match
Image: 001169, Avg IoU: 0.87, All classes match
Image: 001186, Avg IoU: 0.90, All classes match
Image: 001194, Avg IoU: 0.72, All classes match
Image: 001197, Avg IoU: 0.82, All classes match
Image: 001200, Avg IoU: 0.61, All classes match
Image: 001234, Avg IoU: 0.86, All classes match
Image: 001280, Avg IoU: 0.82, All classes match
Image: 001283, Avg IoU: 0.81, All classes match
Image: 001319, Avg IoU: 0.88, All classes match
Image: 001334, Avg IoU: 0.90, All classes match
Image: 001338, Avg IoU: 0.19, Classes do not match
Image: 001348, Avg IoU: 0.88, All classes match
Image: 001384, Avg IoU: 0.94, All classes match
Image: 001393, Avg IoU: 0.60, Classes do not match
Image: 001418, Avg IoU: 0.39, Classes do not match
Image: 001458, Avg IoU: 0.70, All classes match
Image: 001472, Avg IoU: 0.87, All classes match
Image: 001476, Avg IoU: 0.85, All classes match
Image: 001478, Avg IoU: 0.79, All classes match
Image: 001485, Avg IoU: 0.66, All classes match
Image: 001504, Avg IoU: 0.81, All classes match
Image: 001515, Avg IoU: 0.90, All classes match
Image: 001523, Avg IoU: 0.85, All classes match
Image: 001536, Avg IoU: 0.80, All classes match
Image: 001558, Avg IoU: 0.61, All classes match
Image: 001560, Avg IoU: 0.90, All classes match
Image: 001563, Avg IoU: 0.87, All classes match
Image: 001575, Avg IoU: 0.90, All classes match
Image: 001579, Avg IoU: 0.67, Classes do not match
Image: 001581, Avg IoU: 0.65, All classes match
Image: 001594, Avg IoU: 0.82, All classes match
Image: 001597, Avg IoU: 0.44, Classes do not match
Image: 001600, Avg IoU: 0.56, Classes do not match
Image: 001603, Avg IoU: 0.84, Classes do not match
Image: 001604, Avg IoU: 0.86, All classes match
